id,prediction
1324,376 769 185 520 580 700 38 222 668 539 552 510 519 554 507 20 50 23 699 72
1325,439 198 91 494 121 78 400 304 210 421 17 221 436 607 114 642 349 574 476 103
1326,580 167 195 40 309 782 668 614 809 181 247 677 152 123 608 724 159 302 526 242
1327,306 662 60 434 158 151 140 444 565 84 349 67 508 77 185 628 173 395 634 114
1328,128 176 412 652 160 133 132 533 326 399 42 414 413 426 598 656 230 612 799 148
1329,580 526 247 195 309 40 614 782 668 724 167 45 123 127 841 552 818 159 302 181
1330,113 485 403 293 802 210 212 692 77 126 686 242 362 386 304 833 121 198 185 466
1331,40 580 619 677 457 185 195 247 62 25 103 181 530 807 119 775 303 45 67 207
1332,469 810 183 367 425 34 492 595 651 831 427 13 635 273 288 144 134 162 718 328
1333,70 438 582 292 356 788 796 66 267 510 741 834 660 256 136 277 464 65 222 681
1334,161 696 337 799 215 330 376 699 118 754 148 241 26 128 23 520 415 160 527 339
1335,185 677 195 247 25 580 460 457 207 512 31 619 127 394 123 724 40 92 103 11
1336,580 40 247 309 242 519 195 159 668 552 782 526 181 301 614 608 167 841 255 253
1337,580 247 195 40 677 552 123 724 159 127 309 31 519 668 185 181 167 782 614 302
1338,841 527 45 156 580 601 42 441 303 358 818 479 419 795 307 432 696 275 732 337
1339,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1340,45 580 156 441 527 601 307 432 732 841 632 668 526 119 818 750 352 795 40 479
1341,677 103 185 247 530 121 712 140 92 580 619 40 210 662 508 196 439 298 775 207
1342,358 45 352 732 441 841 580 432 156 527 479 515 419 42 303 142 611 631 601 337
1343,185 677 103 247 512 195 207 619 25 460 712 457 298 530 580 534 316 800 775 40
1344,434 662 60 151 77 140 444 740 382 113 349 311 833 565 121 405 537 80 295 210
1345,185 677 25 103 712 530 460 619 247 210 800 457 207 109 775 774 523 325 760 195
1346,185 677 195 25 460 247 103 457 619 712 207 530 512 580 800 298 40 31 245 92
1347,580 307 526 247 841 795 601 50 818 750 182 156 159 167 479 40 668 119 614 195
1348,185 677 580 195 103 92 25 40 457 460 619 207 512 775 181 668 530 712 50 552
1349,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1350,677 195 185 580 245 123 724 31 394 127 46 247 373 197 436 512 599 207 40 298
1351,113 403 293 100 802 79 430 212 686 242 77 210 466 386 742 185 519 122 833 782
1352,580 40 247 195 526 668 519 159 309 167 841 45 677 782 552 185 242 181 614 724
1353,580 45 601 156 526 441 732 841 818 307 303 50 40 795 527 119 479 168 247 352
1354,306 662 434 140 151 444 565 84 349 77 67 508 173 185 634 395 114 628 740 486
1355,185 103 530 25 677 712 460 619 800 454 62 196 333 109 210 618 247 396 457 775
1356,358 337 118 611 268 748 271 351 42 352 141 107 754 192 500 732 142 76 515 419
1357,580 50 619 247 185 677 476 526 795 307 674 119 154 40 693 156 527 601 552 441
1358,185 25 103 677 712 460 619 247 530 62 457 807 92 207 196 800 775 10 40 675
1359,306 662 60 434 158 151 140 444 565 349 67 508 77 185 173 628 114 634 395 311
1360,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1361,185 677 195 460 103 25 712 247 530 207 512 619 457 298 800 11 31 46 580 801
1362,677 103 460 712 25 530 619 247 512 62 207 800 109 457 298 195 333 454 210 760
1363,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1364,268 107 141 747 76 358 3 192 380 611 748 590 751 160 104 317 443 215 271 732
1365,3 76 747 141 26 751 720 432 107 215 358 28 748 268 527 413 696 799 176 490
1366,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1367,185 25 460 103 712 530 619 62 457 195 109 247 807 40 207 800 210 298 333 775
1368,562 344 755 476 604 169 547 404 311 102 220 523 142 676 401 5 548 186 752 439
1369,247 185 580 677 40 195 103 457 619 512 156 92 50 45 25 207 530 526 181 552
1370,229 737 295 24 140 625 259 518 382 758 77 151 458 103 434 579 397 565 546 113
1371,234 146 306 662 60 434 158 151 140 444 565 84 349 67 77 508 628 634 173 185
1372,528 170 142 273 427 367 165 201 288 18 34 469 409 428 823 183 593 75 411 521
1373,185 103 25 712 677 530 460 454 619 800 618 62 33 775 109 333 196 210 457 537
1374,273 170 428 205 427 823 409 93 18 142 286 708 4 838 75 593 313 290 249 350
1375,185 103 677 712 530 619 25 460 62 800 210 333 454 298 67 207 457 662 109 195
1376,185 677 580 40 195 247 457 619 512 303 207 25 732 552 45 807 119 50 62 164
1377,580 601 45 526 195 159 841 668 167 247 724 309 608 795 119 782 614 152 809 40
1378,580 247 526 195 40 608 159 614 181 309 782 393 677 167 552 724 242 185 795 668
1379,185 103 25 677 460 712 530 619 247 33 196 800 207 454 92 62 457 193 775 512
1380,205 427 165 273 313 823 32 134 286 272 756 201 469 186 142 639 426 170 93 294
1381,185 619 677 712 25 103 530 457 460 142 527 62 454 192 649 207 675 800 774 33
1382,185 103 25 530 460 712 677 619 62 247 196 807 800 109 210 10 457 397 207 775
1383,185 580 247 677 40 50 195 457 45 619 119 668 181 159 156 207 303 552 807 512
1384,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1385,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1386,210 140 77 439 662 434 151 121 198 574 113 91 103 84 259 692 126 444 634 565
1387,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1388,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1389,247 580 195 40 185 677 309 668 242 253 301 519 159 630 181 709 724 293 113 552
1390,185 677 103 25 530 460 619 712 457 195 247 62 800 512 207 807 40 298 109 92
1391,185 25 677 712 103 530 460 619 62 247 457 800 207 807 298 92 109 81 195 760
1392,580 247 195 677 185 40 45 526 795 50 619 668 309 159 479 181 841 724 307 156
1393,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1394,580 601 841 795 526 247 50 818 668 182 479 119 167 156 159 255 303 614 152 724
1395,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1396,185 677 40 580 25 247 457 619 195 154 460 103 62 50 775 530 526 534 67 92
1397,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1398,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1399,185 677 195 247 25 457 580 207 40 460 92 619 668 298 512 534 31 103 530 775
1400,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1401,537 121 712 185 775 210 258 439 538 25 109 382 800 196 618 508 397 460 140 482
1402,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1403,176 132 412 3 128 76 133 413 141 149 42 414 230 4 598 160 326 747 652 490
1404,358 352 527 42 732 45 441 432 841 696 118 337 142 204 156 601 611 479 580 168
1405,732 580 611 352 45 42 527 358 795 677 515 841 156 748 432 142 441 307 275 247
1406,70 510 256 700 582 292 136 765 222 539 0 464 741 796 20 88 66 834 699 574
1407,185 677 25 103 460 619 530 247 712 800 457 775 454 207 62 621 807 512 109 333
1408,580 247 668 195 614 159 50 526 40 782 45 255 724 185 181 152 253 167 302 677
1409,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1410,185 677 712 247 195 460 40 580 25 619 103 298 457 207 800 50 109 775 530 210
1411,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1412,358 42 631 45 580 841 268 754 216 611 160 748 3 76 337 118 747 443 271 119
1413,306 662 60 434 158 151 140 565 84 444 349 67 508 77 185 173 628 114 395 634
1414,478 654 700 448 435 20 476 463 344 223 169 409 417 756 25 831 752 532 757 619
1415,696 118 527 754 337 841 45 555 138 42 432 192 358 352 275 160 732 601 670 795
1416,580 247 526 841 40 45 668 159 795 307 195 614 608 255 441 519 309 242 167 182
1417,580 441 795 45 50 601 841 247 526 119 750 182 167 159 818 195 724 40 608 668
1418,434 662 60 151 77 140 634 444 740 311 382 833 405 398 537 482 121 775 642 439
1419,185 103 677 530 25 619 712 460 457 62 247 512 454 207 109 192 210 807 298 769
1420,580 195 40 247 677 31 724 309 159 127 185 552 123 457 119 674 167 608 45 668
1421,132 149 26 176 3 799 215 747 141 748 720 160 358 517 670 76 521 42 117 388
1422,113 434 806 151 77 295 229 70 100 788 140 218 510 196 662 397 72 405 627 485
1423,185 677 103 460 247 25 712 530 457 619 207 508 800 512 62 775 196 269 33 454
1424,358 76 268 107 3 720 141 748 631 192 611 527 747 42 590 215 751 271 45 841
1425,478 344 756 223 169 409 417 752 831 448 700 673 757 604 93 165 405 25 34 593
1426,185 677 25 619 103 457 247 460 40 712 62 807 530 207 775 195 92 142 800 298
1427,568 278 810 513 99 592 279 18 462 545 367 14 322 13 262 34 735 548 323 623
1428,185 25 103 619 712 677 530 460 775 33 454 62 457 247 800 618 345 508 40 675
1429,580 732 352 45 303 156 526 515 42 601 441 697 818 419 527 795 40 307 632 674
1430,4 168 93 631 42 45 49 748 160 479 413 656 527 358 517 176 580 216 490 388
1431,185 677 195 247 25 460 103 457 207 619 580 31 512 40 11 245 530 394 298 123
1432,580 45 841 156 601 441 527 307 668 818 795 40 119 479 526 732 168 303 632 42
1433,205 469 170 29 165 135 823 273 427 428 134 623 18 409 75 410 345 333 34 635
1434,185 580 40 457 195 677 619 45 309 67 119 775 668 160 25 247 732 303 562 31
1435,662 60 434 140 151 444 77 349 84 185 565 508 173 740 634 114 67 537 239 382
1436,548 148 399 286 101 428 128 309 273 149 616 454 631 590 205 488 625 142 426 68
1437,3 747 76 358 631 141 748 268 215 107 751 192 42 517 720 309 718 226 271 380
1438,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1439,185 40 677 668 580 195 247 457 527 460 674 619 119 142 152 109 526 530 181 50
1440,3 215 141 747 76 751 107 517 748 268 718 720 631 26 380 149 358 388 192 798
1441,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1442,185 454 677 712 103 530 460 333 25 109 662 619 800 210 775 67 298 140 508 62
1443,677 103 25 530 619 460 712 62 457 247 207 800 775 512 454 192 807 92 40 605
1444,622 766 208 57 672 473 687 816 704 451 69 175 643 685 734 59 595 646 784 474
1445,185 103 25 677 530 712 619 460 807 454 800 457 62 207 512 775 192 618 345 10
1446,580 45 307 841 247 601 526 818 795 50 156 750 182 479 119 195 167 40 668 159
1447,580 45 307 841 247 795 526 601 818 182 50 750 119 167 156 195 303 479 159 40
1448,185 677 25 712 103 460 530 619 62 457 195 109 40 807 67 800 333 210 247 775
1449,677 185 195 247 25 580 31 245 123 394 724 460 127 103 207 512 668 46 298 619
1450,185 677 195 247 25 580 460 103 394 457 512 619 207 31 123 724 46 40 712 11
1451,668 185 247 677 457 40 253 630 195 709 207 580 836 25 8 775 159 92 807 62
1452,185 25 103 712 677 62 530 619 460 457 247 800 618 675 775 92 454 40 605 192
1453,185 247 580 677 195 668 40 457 614 8 302 255 724 630 253 526 31 159 50 45
1454,40 185 247 677 195 580 457 668 552 123 127 724 159 309 674 31 181 25 519 92
1455,306 662 60 434 158 151 140 444 565 84 349 67 508 77 185 173 395 114 634 628
1456,113 485 403 100 79 802 212 686 77 210 430 242 386 775 546 362 742 833 295 836
1457,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1458,185 677 103 25 460 530 619 712 457 800 195 207 92 775 512 62 109 196 454 298
1459,185 25 103 712 530 677 62 460 619 618 454 800 196 774 457 675 397 537 109 247
1460,185 677 195 247 25 460 580 619 103 92 457 207 46 512 394 31 245 298 11 40
1461,185 677 103 460 712 195 25 530 619 207 298 247 512 457 800 62 210 580 40 775
1462,580 45 307 795 441 841 601 247 526 50 818 195 182 156 724 119 479 40 668 167
1463,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1464,247 195 677 185 40 724 668 50 526 123 127 181 159 31 457 45 552 309 182 119
1465,205 165 313 134 170 201 273 469 32 428 823 333 133 367 142 29 639 93 831 708
1466,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1467,677 185 195 394 123 245 31 11 25 247 580 46 197 127 724 103 457 460 619 207
1468,185 677 103 25 712 460 530 619 454 800 62 457 207 247 512 618 109 298 333 193
1469,185 677 247 580 103 25 195 40 619 457 460 530 92 712 775 807 210 512 207 50
1470,185 103 677 530 712 460 619 457 807 247 454 207 333 92 196 10 62 675 269 512
1471,45 580 631 42 168 732 142 649 526 352 119 441 841 358 527 748 795 432 204 49
1472,580 195 247 724 309 185 123 127 159 45 31 40 677 668 782 608 795 50 526 160
1473,388 326 631 412 133 107 3 573 751 747 358 590 612 625 754 148 216 670 414 720
1474,185 619 677 103 247 25 40 580 457 195 207 712 775 62 530 807 460 142 67 512
1475,521 799 670 148 358 26 143 215 588 149 330 754 317 187 138 696 3 720 21 176
1476,696 118 138 143 555 670 337 754 699 527 769 376 520 358 432 834 415 28 553 352
1477,185 677 195 247 580 25 457 31 460 123 103 512 724 207 619 245 127 46 40 11
1478,677 103 460 25 712 619 530 207 775 457 298 454 800 92 508 512 62 195 269 196
1479,18 623 702 367 165 726 343 170 612 409 312 9 142 635 667 428 616 427 331 528
1480,185 677 25 247 103 460 712 207 619 530 195 298 775 62 92 668 512 836 508 534
1481,677 185 195 247 580 25 123 31 457 724 394 40 127 245 197 460 103 619 11 46
1482,185 530 677 25 712 619 460 210 333 62 800 807 775 196 454 192 457 109 67 247
1483,185 677 460 103 712 530 25 619 195 298 207 512 800 247 457 62 760 210 454 775
1484,118 337 754 358 696 841 555 42 748 732 527 601 45 352 795 142 611 275 670 580
1485,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1486,358 45 611 527 732 432 748 352 580 142 337 355 515 841 204 303 168 631 42 419
1487,113 301 485 403 242 686 212 79 100 802 77 430 466 362 210 519 775 386 742 309
1488,185 677 25 712 103 460 530 619 62 457 195 247 207 109 800 298 40 807 333 454
1489,185 677 195 25 460 247 103 457 712 619 207 512 298 530 580 800 62 109 92 11
1490,45 527 432 696 601 118 337 732 352 841 580 42 358 754 119 303 156 142 795 515
1491,745 90 794 57 597 816 643 172 715 622 174 474 638 704 663 685 689 451 791 360
1492,273 101 708 548 823 631 286 205 616 170 133 428 148 142 521 350 4 290 454 409
1493,438 256 788 277 510 575 582 796 136 222 741 464 66 539 689 0 660 834 765 20
1494,580 247 195 677 45 185 724 40 159 795 668 50 841 181 8 526 552 127 307 818
1495,185 677 195 247 25 580 457 123 31 460 724 245 40 394 127 207 103 11 668 512
1496,118 464 627 23 143 731 70 330 575 699 741 638 582 788 735 218 322 241 29 161
1497,185 677 103 25 460 530 619 712 195 457 207 800 512 92 775 62 109 454 298 196
1498,580 50 45 608 841 526 195 167 309 119 724 795 307 809 441 818 182 159 651 156
1499,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1500,568 810 18 702 367 323 513 34 501 14 279 278 322 592 623 208 528 99 262 462
1501,580 40 247 185 45 195 677 303 457 668 181 159 50 119 619 207 807 142 309 92
1502,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1503,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1504,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1505,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1506,580 526 309 247 195 601 40 50 45 608 668 167 841 724 795 119 782 614 159 302
1507,401 767 476 93 484 700 775 552 210 169 404 295 113 40 732 142 562 344 580 77
1508,580 45 441 307 168 601 795 750 526 841 40 668 303 119 614 732 42 156 404 50
1509,185 25 677 109 460 619 103 530 62 775 195 457 247 800 210 712 196 580 92 537
1510,185 677 195 460 25 619 394 103 247 530 11 580 712 245 207 31 109 800 801 760
1511,580 601 159 668 167 841 526 608 195 309 614 724 782 809 795 119 152 247 651 40
1512,580 677 195 303 185 40 526 841 247 142 309 45 245 281 552 8 127 668 457 119
1513,103 25 677 619 530 712 460 454 62 618 457 800 33 333 193 675 109 774 247 207
1514,580 40 185 457 668 195 677 309 247 45 181 614 119 303 142 31 160 127 526 8
1515,113 485 403 100 79 802 212 210 77 686 242 430 386 775 692 121 742 126 782 295
1516,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1517,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1518,185 25 677 103 460 712 457 530 40 619 247 195 807 800 775 109 207 210 92 333
1519,580 247 195 677 185 668 45 50 526 724 40 159 181 841 119 614 123 601 309 167
1520,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1521,358 748 732 611 527 500 192 107 142 352 747 210 774 318 580 720 118 271 530 163
1522,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1523,580 185 247 195 40 677 552 309 668 457 526 50 119 619 31 45 127 724 732 614
1524,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1525,306 662 60 434 158 151 140 444 565 84 67 349 508 77 185 173 628 395 634 114
1526,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1527,748 76 358 747 107 141 3 631 751 215 720 268 226 42 611 517 192 21 26 380
1528,379 439 775 486 318 77 654 434 382 788 478 397 210 258 700 113 151 103 311 38
1529,422 530 142 748 527 649 45 736 454 303 517 333 516 563 453 696 286 102 432 382
1530,185 619 103 62 40 530 677 25 460 457 247 712 196 775 605 50 154 580 210 92
1531,185 677 247 25 460 103 775 530 619 195 800 210 109 712 196 457 92 207 512 62
1532,517 247 419 748 668 226 841 580 268 42 630 479 335 40 303 358 45 527 753 720
1533,195 580 309 185 247 724 123 40 677 668 127 31 242 159 630 181 457 614 552 519
1534,185 25 677 460 103 619 109 530 62 775 800 537 712 210 196 457 81 92 580 50
1535,141 358 747 720 76 337 3 751 268 380 271 192 748 631 202 644 118 611 718 215
1536,568 367 14 427 33 702 323 165 194 810 461 727 410 183 513 501 201 312 99 567
1537,45 527 732 352 580 632 156 419 526 432 601 42 441 515 119 204 404 697 40 841
1538,439 198 781 494 304 121 78 210 221 421 436 642 725 574 114 349 530 103 77 579
1539,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1540,185 103 677 460 25 712 530 619 247 800 457 454 62 207 196 269 775 92 33 109
1541,580 195 247 185 677 309 724 123 795 159 668 782 31 8 127 242 50 45 119 552
1542,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1543,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1544,306 662 60 434 158 140 151 444 84 565 67 185 77 508 395 173 628 634 740 311
1545,367 612 427 591 13 568 810 702 492 513 667 696 726 18 462 12 312 14 264 94
1546,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1547,273 286 149 548 142 102 36 333 488 309 93 738 101 148 5 823 170 117 414 223
1548,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1549,185 677 103 25 460 712 530 457 619 207 195 512 298 40 62 800 92 454 508 668
1550,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1551,113 301 79 293 430 210 362 212 686 386 77 242 692 833 126 185 122 775 806 466
1552,699 23 98 330 520 716 745 810 256 498 138 218 241 172 376 582 448 586 347 826
1553,185 677 247 103 195 25 457 580 40 207 619 512 530 92 712 775 62 298 109 668
1554,185 677 103 530 460 247 457 712 62 807 207 40 580 775 109 195 512 210 800 605
1555,185 103 712 460 530 62 619 454 800 774 333 775 196 457 618 210 537 760 247 605
1556,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1557,291 578 687 194 59 262 810 672 463 771 495 815 208 556 48 766 568 162 124 314
1558,185 677 195 247 580 25 457 460 103 207 619 512 40 31 123 724 245 298 127 46
1559,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1560,352 732 337 611 142 118 527 156 42 27 432 841 631 654 515 580 500 441 310 601
1561,113 500 77 317 403 100 466 434 435 358 318 654 301 70 510 802 485 38 788 833
1562,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1563,185 103 25 530 677 619 460 712 33 807 14 193 454 675 584 333 457 247 207 800
1564,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1565,185 103 530 677 210 460 25 712 619 196 247 298 775 800 333 38 81 345 396 207
1566,309 40 167 195 608 809 782 580 160 242 127 123 519 31 724 159 641 457 552 247
1567,140 625 113 544 77 210 121 634 751 565 80 485 833 574 403 444 349 293 301 446
1568,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1569,252 374 439 506 699 91 291 23 421 126 284 494 627 769 261 574 77 210 788 138
1570,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1571,133 148 616 412 652 326 388 101 286 414 548 128 331 426 160 4 447 176 399 517
1572,568 501 14 194 33 367 278 461 810 702 13 99 184 481 513 584 722 591 208 592
1573,306 662 60 434 158 140 151 444 565 84 349 67 508 77 185 173 395 628 634 114
1574,77 486 382 113 210 151 434 439 103 654 318 775 379 662 574 397 446 625 258 259
1575,271 649 268 598 748 142 21 413 631 335 517 76 3 677 747 718 149 527 358 331
1576,367 18 165 469 427 134 810 34 183 208 568 29 425 323 823 635 838 75 623 726
1577,185 103 677 25 712 530 460 619 247 457 800 207 62 298 512 92 675 33 81 195
1578,70 788 267 510 277 582 575 292 700 539 222 464 765 741 136 660 699 66 0 88
1579,358 611 527 732 352 580 432 748 318 753 210 317 217 303 45 795 720 697 696 142
1580,662 60 434 140 151 444 77 349 84 185 565 508 173 740 634 114 67 537 239 382
1581,77 382 662 434 151 565 259 103 349 113 625 486 114 210 121 530 295 407 397 24
1582,580 185 195 677 247 309 242 40 519 127 552 92 724 113 619 301 31 25 123 674
1583,185 677 103 25 460 619 530 712 800 247 62 195 109 207 196 775 210 81 807 580
1584,677 185 195 580 247 530 457 619 11 512 25 534 46 460 31 394 245 40 103 649
1585,379 70 38 318 788 77 434 151 486 627 113 284 138 382 345 654 317 806 660 397
1586,580 50 601 195 45 526 724 841 247 167 159 119 668 123 795 818 309 40 127 608
1587,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1588,185 677 439 712 91 103 460 692 210 195 530 436 25 298 126 619 247 121 512 333
1589,185 40 457 103 775 25 677 247 62 530 508 712 67 142 33 605 580 743 181 562
1590,185 103 25 677 530 712 460 619 457 247 207 807 92 454 269 62 196 512 800 333
1591,527 156 619 50 432 441 697 45 307 601 119 185 750 649 62 580 40 778 142 530
1592,699 520 98 38 723 647 218 498 376 769 745 627 59 172 554 582 174 448 796 138
1593,162 771 815 124 816 766 391 557 734 483 199 262 101 314 687 643 291 368 622 685
1594,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1595,582 70 322 438 810 292 660 741 788 835 256 277 826 528 575 227 267 834 558 276
1596,185 677 712 25 103 109 460 530 62 619 195 207 580 457 67 247 800 512 760 333
1597,185 25 712 103 62 530 677 619 460 457 247 397 774 92 775 605 618 675 40 800
1598,273 548 101 708 426 133 616 428 454 333 823 205 187 610 286 142 170 631 706 488
1599,26 748 358 107 747 76 754 3 42 215 413 720 555 118 696 751 337 141 226 85
1600,548 273 101 631 333 36 590 823 454 286 148 488 309 205 550 616 142 21 102 68
1601,185 677 712 530 454 25 619 460 457 103 62 67 618 195 33 142 207 109 333 40
1602,185 677 210 712 439 103 91 692 530 460 25 62 436 333 195 800 126 67 121 619
1603,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1604,140 382 77 662 434 407 565 60 151 625 146 210 103 259 158 777 486 234 311 536
1605,3 720 215 358 141 76 268 527 747 192 748 19 149 26 799 353 517 42 107 21
1606,185 677 619 103 530 25 460 712 457 109 195 62 247 207 67 775 40 800 512 210
1607,128 176 652 42 412 132 76 748 3 133 230 141 598 612 747 107 696 656 370 786
1608,580 185 247 195 677 40 50 457 25 668 619 724 181 103 31 775 309 159 127 119
1609,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1610,185 677 712 103 25 460 619 530 454 62 800 457 207 775 196 247 298 396 618 210
1611,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1612,439 91 494 692 781 198 126 304 421 121 210 400 221 725 436 607 574 642 114 738
1613,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1614,775 247 185 619 530 580 40 210 92 103 732 25 196 677 800 50 309 621 457 81
1615,70 788 582 256 464 510 292 277 267 741 322 136 575 0 834 539 765 222 699 66
1616,247 185 580 677 103 619 40 92 156 457 530 25 552 512 526 460 732 195 775 50
1617,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1618,432 732 352 696 601 527 45 337 515 42 118 580 119 697 841 156 778 649 632 303
1619,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1620,185 530 677 439 91 580 460 103 210 298 195 619 775 109 527 454 25 50 67 247
1621,185 677 712 25 460 103 195 530 619 207 457 62 109 298 247 800 210 807 760 333
1622,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1623,668 614 630 709 255 181 195 40 431 247 159 185 457 152 782 677 309 580 836 31
1624,26 358 748 747 3 670 631 76 388 754 720 149 141 611 107 104 517 432 317 590
1625,580 45 40 601 50 841 441 608 167 195 307 668 156 724 526 818 159 795 750 732
1626,103 247 677 185 92 530 775 33 10 25 673 580 40 460 196 207 512 113 836 552
1627,185 677 247 580 40 668 195 457 619 50 181 207 512 460 25 119 152 8 45 807
1628,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1629,548 273 286 142 101 102 148 428 823 170 149 333 616 93 708 738 388 311 36 309
1630,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1631,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1632,185 677 103 530 25 619 460 712 457 800 247 62 207 512 775 807 210 40 109 298
1633,580 45 42 841 732 526 601 441 795 156 527 419 352 119 40 515 479 750 307 168
1634,185 619 677 25 457 103 192 527 62 247 460 207 40 649 712 512 675 807 50 775
1635,185 677 580 527 732 50 195 156 674 119 45 210 109 142 841 476 247 118 601 352
1636,185 712 103 460 677 25 530 619 193 33 454 14 62 207 800 457 760 675 333 298
1637,185 677 195 247 25 460 103 580 457 619 512 207 31 123 245 712 11 530 46 800
1638,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1639,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1640,521 799 187 148 143 670 588 26 149 105 358 754 138 318 176 317 21 282 696 331
1641,580 247 195 185 677 40 724 668 309 526 159 123 127 552 181 31 457 45 119 795
1642,185 677 25 103 530 712 460 619 207 512 457 62 527 210 298 580 50 109 142 92
1643,26 670 252 143 748 358 555 769 754 834 696 318 118 317 500 105 374 217 28 106
1644,434 662 77 60 151 140 444 634 382 121 210 740 113 439 833 403 38 311 91 565
1645,70 65 796 438 689 277 292 582 136 741 72 69 256 575 834 643 267 222 406 464
1646,42 748 176 26 149 747 160 107 413 76 28 720 3 358 215 754 479 527 192 141
1647,185 677 25 712 103 460 195 457 530 62 619 247 207 40 298 109 807 800 580 760
1648,185 677 103 25 460 619 195 457 530 712 207 512 92 580 800 62 298 40 775 109
