id,prediction
1324,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1325,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1326,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1327,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1328,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1329,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1330,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1331,6 364 407 232 777 146 245 394 373 599 11 526 46 602 713 739 34 33 649 49
1332,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1333,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1334,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1335,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1336,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1337,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1338,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1339,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1340,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1341,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 713 739 34 33
1342,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1343,6 364 407 232 777 146 245 394 373 11 142 526 46 603 772 602 713 739 34 33
1344,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 713 739 34 33
1345,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 34 33
1346,6 364 407 232 777 146 245 373 142 526 46 603 772 602 713 34 33 649 49 808
1347,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 739 34 33
1348,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1349,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1350,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1351,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1352,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 33
1353,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1354,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1355,6 364 407 232 777 146 245 394 373 142 526 46 603 772 602 739 34 33 649 49
1356,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1357,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1358,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 713 739 34 33
1359,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1360,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1361,6 364 407 232 777 146 599 11 142 526 46 603 772 602 713 739 34 33 649 49
1362,6 364 407 232 777 146 394 599 526 46 603 772 602 713 739 34 33 649 49 808
1363,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1364,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1365,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1366,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1367,6 364 407 232 777 146 245 394 373 599 11 142 603 772 602 713 739 34 33 649
1368,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1369,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1370,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1371,777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808
1372,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1373,6 364 407 232 777 146 245 599 142 526 46 603 772 602 713 739 34 33 649 49
1374,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1375,6 364 407 232 777 146 245 142 526 46 603 772 602 713 739 34 33 649 49 808
1376,6 364 407 232 777 146 245 394 373 599 11 142 46 603 772 713 739 34 33 649
1377,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 739 34 33
1378,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1379,6 364 407 232 777 146 245 394 373 11 142 526 46 603 772 602 713 34 33 649
1380,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1381,6 364 407 232 777 146 599 142 526 603 772 602 713 739 33 649 49 808 281 818
1382,6 364 407 232 777 146 245 394 599 526 46 603 772 602 713 739 34 33 649 49
1383,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1384,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1385,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1386,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1387,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1388,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1389,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 739 34 649
1390,6 364 407 232 777 146 245 394 599 11 526 46 603 772 602 739 34 33 649 49
1391,6 364 407 232 777 146 394 373 599 142 526 46 603 772 602 713 739 34 33 649
1392,6 364 407 232 777 146 245 373 599 11 142 526 46 603 772 602 713 739 34 33
1393,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1394,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1395,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1396,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1397,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1398,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1399,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1400,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1401,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1402,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1403,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1404,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1405,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1406,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1407,6 364 407 232 777 146 245 394 11 142 526 46 603 772 602 713 739 34 33 649
1408,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1409,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1410,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1411,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1412,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1413,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1414,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1415,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1416,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1417,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1418,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1419,6 364 407 232 777 146 373 142 526 603 772 602 713 739 34 33 649 808 281 818
1420,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 713 739 33 649
1421,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 602 713 739 34 33
1422,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1423,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1424,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1425,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1426,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1427,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1428,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 739 34 33
1429,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 713 739 34 33
1430,6 364 407 232 777 146 245 394 373 599 11 526 46 603 772 602 713 739 34 33
1431,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 34 33
1432,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1433,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1434,6 364 407 232 777 146 245 394 373 599 11 526 46 603 772 602 713 739 34 33
1435,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1436,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1437,6 364 407 232 777 146 245 394 373 599 11 526 46 603 772 602 713 739 34 33
1438,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1439,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1440,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1441,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1442,6 364 407 232 777 146 394 373 599 11 142 526 46 603 772 602 713 739 34 33
1443,6 364 407 232 777 146 373 599 11 526 46 603 772 602 739 34 33 649 49 808
1444,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1445,6 364 407 232 777 146 245 599 11 142 526 46 603 772 602 713 739 34 33 649
1446,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1447,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1448,6 364 407 232 777 146 245 373 599 11 142 526 603 772 602 713 739 34 33 649
1449,6 364 407 232 777 146 245 394 373 599 11 142 46 603 772 713 739 34 33 649
1450,6 364 407 232 777 146 394 373 599 11 142 526 46 603 772 602 713 739 34 33
1451,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1452,6 364 407 232 777 146 245 373 599 526 603 772 602 713 739 34 33 649 49 808
1453,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 739 34 33
1454,6 364 407 232 777 146 245 394 373 599 11 142 46 603 772 602 713 739 34 649
1455,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1456,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1457,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1458,6 364 407 232 777 146 142 526 46 603 602 713 739 34 33 649 49 808 281 818
1459,6 364 407 232 777 146 599 46 603 602 739 34 33 649 49 281 604 349 367 5
1460,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1461,6 364 407 232 777 146 245 373 11 142 526 46 772 602 713 739 34 33 649 49
1462,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 602 713 739 34 33
1463,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1464,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1465,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1466,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1467,6 364 407 232 777 146 245 394 373 599 11 526 46 603 772 602 713 739 34 33
1468,6 364 407 232 777 146 142 526 603 772 602 713 739 33 649 808 281 818 604 313
1469,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 739 34 33
1470,6 364 407 232 777 146 245 394 373 599 142 526 46 603 772 602 713 739 34 649
1471,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 602 713 739 34 33
1472,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 33
1473,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1474,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1475,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1476,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1477,6 364 407 232 777 146 245 373 599 11 142 526 46 603 772 602 739 34 33 649
1478,6 364 407 232 777 146 245 394 373 599 11 142 526 603 772 602 713 739 34 33
1479,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1480,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1481,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1482,6 364 407 232 777 146 245 394 599 11 142 526 46 603 772 602 713 739 34 33
1483,6 364 407 232 777 146 394 142 526 46 603 713 739 34 33 649 49 808 281 818
1484,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1485,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1486,6 364 407 232 777 146 245 394 373 599 11 142 526 46 772 602 713 739 34 33
1487,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1488,6 364 407 232 777 146 245 394 599 11 142 526 46 603 772 602 713 34 33 649
1489,6 364 407 232 777 146 245 599 11 142 526 46 603 772 602 713 739 34 33 649
1490,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1491,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1492,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1493,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1494,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1495,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1496,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1497,6 364 407 232 777 146 373 11 142 526 46 603 772 602 713 739 34 33 649 49
1498,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1499,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1500,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1501,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1502,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1503,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1504,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1505,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1506,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1507,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1508,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1509,6 364 407 232 777 146 245 394 373 599 11 526 46 602 713 739 33 649 49 818
1510,6 364 407 232 777 146 245 394 373 11 142 526 46 603 772 602 713 739 34 33
1511,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1512,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1513,6 364 407 232 777 146 11 142 526 46 603 772 602 739 34 33 649 49 281 818
1514,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1515,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1516,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1517,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1518,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 713 739 34 33
1519,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 739 34 33
1520,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1521,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1522,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1523,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1524,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1525,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1526,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1527,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1528,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1529,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1530,6 364 407 232 777 146 245 394 373 599 11 526 46 772 602 713 739 34 33 649
1531,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1532,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1533,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 739 34 33
1534,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1535,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1536,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1537,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 602 713 739 34 33
1538,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1539,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1540,6 364 407 232 777 146 394 599 11 142 46 603 772 602 713 739 34 33 649 808
1541,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1542,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1543,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1544,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 808 281 818 604
1545,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1546,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1547,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1548,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1549,6 364 407 232 777 146 245 394 373 599 142 526 46 603 772 602 713 739 34 33
1550,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1551,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1552,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1553,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1554,6 364 407 232 777 146 245 394 373 599 142 46 772 602 713 34 33 649 49 808
1555,6 364 407 232 777 146 245 373 11 142 526 46 603 772 602 739 34 33 649 49
1556,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1557,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1558,6 364 407 232 777 146 245 373 599 11 142 526 46 603 772 602 713 739 34 33
1559,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1560,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1561,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1562,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1563,6 364 407 232 777 146 245 394 373 11 142 526 46 603 772 602 713 34 33 649
1564,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1565,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1566,6 364 407 232 777 146 245 394 373 599 11 142 46 603 772 602 713 739 34 33
1567,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1568,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1569,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1570,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1571,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1572,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1573,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1574,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1575,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1576,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1577,6 364 407 232 777 146 394 599 11 142 526 46 603 772 602 739 34 33 649 49
1578,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1579,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1580,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1581,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1582,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1583,6 364 407 232 777 146 11 526 46 603 772 602 713 739 34 33 649 49 808 281
1584,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 602 713 739 34 33
1585,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1586,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1587,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1588,6 364 407 232 777 146 394 373 142 526 46 603 772 602 713 739 34 33 649 49
1589,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1590,6 364 407 232 777 146 245 373 599 11 142 526 46 603 772 602 713 739 34 33
1591,6 364 407 232 777 146 599 142 46 603 713 739 34 33 649 49 808 281 818 604
1592,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1593,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1594,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1595,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1596,6 364 407 232 777 146 245 373 599 11 142 526 46 603 772 602 713 739 34 33
1597,6 364 407 232 777 146 245 394 373 599 11 526 46 603 602 713 739 34 33 649
1598,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1599,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1600,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1601,6 364 407 232 777 146 599 11 142 46 603 772 602 713 739 34 33 649 49 808
1602,6 364 407 232 777 146 142 526 46 603 772 739 34 33 649 49 281 818 604 349
1603,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1604,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1605,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1606,6 364 407 232 777 146 245 373 599 11 142 526 46 603 772 602 713 739 34 33
1607,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1608,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 33
1609,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1610,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 33
1611,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1612,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1613,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1614,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1615,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1616,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1617,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1618,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1619,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1620,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 33
1621,6 364 407 232 777 146 394 373 11 142 526 46 603 772 713 739 34 33 649 49
1622,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1623,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1624,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1625,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1626,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1627,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1628,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1629,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1630,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1631,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1632,6 364 407 232 777 146 245 11 142 46 603 772 602 713 739 33 649 49 808 281
1633,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1634,6 364 407 232 777 146 394 373 599 46 602 713 739 34 33 649 49 818 604 313
1635,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1636,6 364 407 232 777 146 11 142 526 46 603 772 602 713 739 34 33 649 49 808
1637,6 364 407 232 777 146 245 373 599 11 142 526 46 603 772 602 713 739 34 33
1638,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1639,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1640,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1641,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1642,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1643,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1644,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1645,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1646,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1647,6 364 407 232 777 146 394 373 599 11 142 46 603 772 602 713 739 34 33 649
1648,6 364 407 232 777 146 245 394 599 142 526 46 603 772 602 713 739 34 33 649
